x,y
0.484504,0.311498
0.171267,0.709804
0.143679,0.290333
0.215717,0.34789
0.954131,0.116411
0.234836,0.36817
0.910536,0.846387
0.311101,0.899474
0.855268,0.821744
0.339239,0.468391
0.16878,0.762463
0.116808,0.908354
0.715663,0.909514
0.200671,0.737774
0.949248,0.129152
0.123888,0.639155
0.264591,0.24329
0.706203,0.661448
0.891691,0.6963
0.787884,0.664881
0.25124,0.503304
0.782193,0.953216
0.580468,0.639414
0.782101,0.866865
0.446494,0.494148
0.168521,0.865309
0.720104,0.918502
0.741375,0.793881
0.197604,0.901686
0.625635,0.392203
0.665797,0.225269
0.346563,0.821698
0.506691,0.742199
0.416419,0.823835
0.976608,0.255833
0.806516,0.838346
0.768429,0.690211
0.642893,0.381399
0.478202,0.214237
0.72546,0.65124
0.440146,0.051667
0.349859,0.242847
0.979309,0.319173
0.705211,0.255528
0.195331,0.959457
0.165805,0.779232
0.399359,0.970153
0.820844,0.788464
0.752438,0.32668
0.15964,0.19266
0.554345,0.69865
0.755581,0.593362
0.352544,0.091585
0.372564,0.590829
0.710384,0.508324
0.166781,0.871809
0.297261,0.456168
0.291569,0.869596
0.180758,0.657511
0.463722,0.870298
0.69836,0.964508
0.078309,0.997345
0.016342,0.442695
0.372427,0.921233
0.072877,0.207797
0.307668,0.768902
0.171328,0.89781
0.384649,0.401556
0.640116,0.925551
0.99263,0.085283
0.836286,0.675303
0.208392,0.284825
0.934508,0.360143
0.822675,0.00264
0.368124,0.628214
0.890822,0.843442
0.7093,0.534112
0.98645,0.115496
0.723171,0.85359
0.451804,0.36231
0.670542,0.538766
0.258549,0.837827
0.860899,0.673472
0.866804,0.2383
0.709148,0.053681
0.231312,0.165377
0.807263,0.624521
0.783551,0.005707
0.762646,0.070298
0.988693,0.232731
0.77644,0.635431
0.592508,0.023667
0.459174,0.014359
0.589685,0.079637
0.582284,0.71458
0.479118,0.415488
0.608392,0.596521
0.939788,0.37052
0.403601,0.084291
0.308217,0.765667
0.464149,0.712139
0.854475,0.866743
0.646693,0.80412
0.667475,0.825254
0.483406,0.206348
0.890471,0.449577
0.893721,0.658595
0.753491,0.737362
0.151583,0.8262
0.659739,0.519326
0.534127,0.834104
0.546227,0.495827
0.895247,0.351431
0.427497,0.884611
0.430808,0.620386
0.161334,0.645594
0.865721,0.206683
0.501427,0.44448
0.16141,0.907637
0.965652,0.407355
0.362844,0.682231
0.16144,0.553841
0.169818,0.743755
0.152453,0.388769
0.269383,0.648386
0.293767,0.201862
0.14078,0.488533
0.874632,0.246784
0.111543,0.800488
0.469535,0.668482
0.886427,0.670527
0.583627,0.021546
0.093172,0.221439
0.606195,0.507256
0.9617,0.851743
0.164614,0.845472
0.494759,0.446296
0.896605,0.518883
0.094469,0.530755
0.467201,0.782223
0.28069,0.660456
0.615885,0.347234
0.777371,0.791501
0.981415,0.687877
0.789639,0.754528
0.487343,0.038117
0.576211,0.493874
0.585687,0.249119
0.585306,0.555566
0.501213,0.914412
0.345556,0.655146
0.836652,0.240299
0.734707,0.392554
0.800473,0.891814
0.246876,0.362203
0.232166,0.183581
0.75285,0.113741
0.968109,0.765789
0.341695,0.312108
0.631464,0.562127
0.321569,0.563363
0.916197,0.707271
0.994491,0.552239
0.925521,0.788174
0.458579,0.736278
0.715145,0.663767
0.32813,0.733715
0.183703,0.264332
0.098863,0.796796
0.715328,0.884413
0.652186,0.309468
0.292592,0.457282
0.803342,0.050568
0.25124,0.08687
0.598428,0.913848
0.582589,0.02771
0.207813,0.882292
0.001511,0.022553
0.946517,0.136873
0.672801,0.469245
0.499809,0.431266
0.626322,0.595712
0.368582,0.186816
0.87245,0.462882
0.435767,0.985275
0.377646,0.3944
0.842878,0.030854
0.562585,0.810575
0.362463,0.258152
0.836576,0.067308
0.18616,0.822538
0.408408,0.526284
0.161654,0.329686
0.924346,0.3897
0.093278,0.648844
0.08716,0.77882
0.195193,0.033341
0.917327,0.798138
0.796384,0.026154
0.351827,0.983429
0.511269,0.813672
0.21825,0.524804
0.661143,0.573541
0.315343,0.321859
0.011734,0.9953
0.265721,0.753735
0.686198,0.006775
0.971679,0.107393
0.961654,0.53637
0.870466,0.272755
0.382376,0.619318
0.564797,0.867506
0.354757,0.04126
0.408255,0.018173
0.953521,0.215778
0.716274,0.566491
0.148241,0.203525
0.210407,0.236255
0.059174,0.90724
0.433417,0.485756
0.167117,0.209415
0.734157,0.190829
0.112444,0.832624
0.235477,0.750835
0.343114,0.737697
0.920699,0.909682
0.629145,0.111696
0.472694,0.78468
0.84271,0.806546
0.692287,0.332448
0.824216,0.297795
0.867475,0.596643
0.431632,0.893874
0.255421,0.376303
0.921172,0.624292
0.712703,0.331395
0.25948,0.89514
0.616464,0.952102
0.21236,0.688441
0.3196,0.046876
0.921874,0.172763
0.990234,0.782223
0.397208,0.143511
0.409796,0.156893
0.968185,0.829648
0.061326,0.785428
0.889876,0.903731
0.250355,0.165835
0.207263,0.032181
0.213581,0.754711
0.620539,0.099519
0.483589,0.503456
0.675181,0.516762
0.490486,0.82681
0.262806,0.492103
0.519493,0.274617
0.414191,0.078645
0.291646,0.225788
0.634699,0.82417
0.128435,0.815869
0.018204,0.66041
0.216464,0.334844
0.853513,0.42742
0.70486,0.009491
0.454582,0.225849
0.782132,0.058534
0.936675,0.390295
0.514626,0.883421
0.432273,0.379583
0.823896,0.719326
0.979843,0.308461
0.606821,0.384894
0.331792,0.210666
0.452689,0.849439
0.412558,0.710643
0.511101,0.68069
0.795224,0.155337
0.257633,0.738552
0.696498,0.667735
0.615106,0.18146
0.470176,0.481239
0.61413,0.773159
0.239811,0.939406
0.911254,0.515358
0.306889,0.669871
0.450813,0.124651
0.397177,0.286641
0.687694,0.144121
0.867308,0.707454
0.518578,0.986481
0.581628,0.583612
0.654231,0.257237
0.503136,0.09781
0.451164,0.395727
0.845563,0.377874
0.795544,0.33373
0.224811,0.441169
0.493141,0.095628
0.754818,0.224308
0.5093,0.475685
0.0963,0.75555
0.001358,0.785153
0.10132,0.864622
0.777203,0.365347
0.776196,0.130282
0.557794,0.066438
0.359762,0.455207
0.030716,0.532448
0.189105,0.885863
0.824887,0.633234
0.275761,0.732097
0.412268,0.924605
0.263539,0.979751
0.61767,0.183169
0.330297,0.529458
0.859525,0.091402
0.905425,0.502373
0.381292,0.046769
0.151827,0.100481
0.204562,0.980697
0.019837,0.543328
0.022446,0.492897
0.590677,0.874556
0.321813,0.587686
0.400153,0.127749
0.948547,0.135653
0.94052,0.550301
0.730724,0.452308
0.781506,0.857237
0.267536,0.270558
0.098863,0.926329
0.397208,0.509255
0.034211,0.781338
0.741405,0.160586
0.092729,0.081788
0.540551,0.674418
0.528771,0.269673
0.55758,0.821775
0.576699,0.157794
0.980392,0.63563
0.370809,0.953155
0.015869,0.065324
0.034485,0.120516
0.889128,0.323659
0.650294,0.712505
0.254276,0.102205
0.342138,0.657328
0.059297,0.820417
0.349248,0.527687
0.788495,0.701442
0.751141,0.066499
0.048859,0.040238
0.907668,0.692668
0.102281,0.346258
0.973419,0.260655
0.732235,0.964675
0.540185,0.365118
0.56083,0.235477
0.919539,0.225605
0.956252,0.060838
0.584833,0.210254
0.77966,0.678477
0.373251,0.920119
0.370443,0.998856
0.900725,0.8495
0.28484,0.542275
0.167773,0.557794
0.102342,0.486748
0.102571,0.016541
0.434638,0.71252
0.383108,0.279301
0.887114,0.999588
0.770703,0.120302
0.19237,0.34229
0.306477,0.159442
0.809445,0.811414
0.370382,0.684779
0.920684,0.707317
0.353536,0.582162
0.865202,0.960845
0.275486,0.933501
0.49041,0.769253
0.338338,0.168521
0.452537,0.568673
0.169848,0.409628
0.784161,0.116777
0.18233,0.593317
0.645228,0.961303
0.725475,0.423667
0.486427,0.750561
0.617594,0.11928
0.092424,0.635172
0.14789,0.68867
0.182467,0.184527
0.695491,0.02121
0.138537,0.559182
0.90219,0.241398
0.273716,0.697536
0.078355,0.969863
0.110536,0.797238
0.251637,0.426215
0.473106,0.05481
0.013657,0.804486
0.075685,0.358373
0.267582,0.247623
0.008362,0.075135
0.663523,0.153613
0.281621,0.885695
0.603723,0.614328
0.258122,0.058396
0.353292,0.844633
0.876204,0.43621
0.736385,0.254658
0.365148,0.513756
0.407401,0.068757
0.757336,0.803357
0.414618,0.754894
0.536126,0.439506
0.911116,0.740688
0.764645,0.843748
0.707149,0.977203
0.796719,0.86331
0.012314,0.395697
0.95523,0.424125
0.558572,0.531594
0.250538,0.537407
0.796872,0.583871
0.704295,0.975113
0.758343,0.989151
0.997177,0.433112
0.317372,0.540246
0.356756,0.323293
0.976638,0.915267
0.277241,0.333883
0.260548,0.235615
0.644709,0.130266
0.714275,0.859785
0.814466,0.467124
0.909316,0.522118
0.0365,0.186694
0.812833,0.95259
0.007828,0.65034
0.799802,0.877562
0.534691,0.271778
0.424445,0.185687
0.895476,0.626352
0.816526,0.01413
0.498238,0.663767
0.682551,0.066819
0.994522,0.986389
0.258625,0.510552
0.495232,0.299397
0.482185,0.205386
0.853285,0.709224
0.068482,0.623575
0.334295,0.867826
0.608515,0.495338
0.891554,0.072175
0.10956,0.815183
0.649775,0.350668
0.141344,0.765576
0.436759,0.289769
0.594461,0.435691
0.094316,0.811475
0.455482,0.32343
0.251774,0.680262
0.376761,0.941466
0.677348,0.970748
0.139513,0.299687
0.283818,0.587442
0.249592,0.205356
0.082124,0.058839
0.516533,0.97969
0.28513,0.606424
0.477272,0.4477
0.241474,0.319829
0.684291,0.481849
0.557275,0.259754
0.76112,0.314199
0.2103,0.526696
0.553384,0.256794
0.778515,0.563775
0.202594,0.278782
0.84126,0.083314
0.246326,0.90547
0.906737,0.738567
0.92578,0.616693
0.613153,0.891478
0.425147,0.312474
0.776654,0.467369
0.758663,0.00589
0.071489,0.887709
0.965759,0.451469
0.107469,0.682765
0.570352,0.189441
0.141527,0.59353
0.277485,0.206104
0.806561,0.680537
0.955123,0.251148
0.911254,0.59237
0.144335,0.008118
0.99884,0.713817
0.495766,0.756863
0.885893,0.07332
0.804501,0.318776
0.639368,0.54873
0.750408,0.963302
0.209155,0.207324
0.936904,0.808759
0.649531,0.400717
0.435416,0.32845
0.973419,0.022156
0.434333,0.441596
0.147845,0.488212
0.770809,0.415549
0.344457,0.983429
0.12488,0.141588
0.705669,0.220401
0.216144,0.773663
0.93933,0.288563
0.365362,0.657481
0.486168,0.150347
0.644343,0.972457
0.54844,0.929656
0.731472,0.191699
0.194232,0.185748
0.725841,0.441169
0.603204,0.054902
0.514443,0.861494
0.425177,0.755123
0.26952,0.222156
0.017578,0.341115
0.103197,0.097597
0.476524,0.661494
0.90132,0.27129
0.903868,0.584253
0.02536,0.035752
0.673167,0.458259
0.237827,0.590631
0.948775,0.107286
0.145846,0.033845
0.232578,0.687343
0.189517,0.222889
0.320333,0.877821
0.699535,0.983749
0.69456,0.542519
0.911543,0.300877
0.503487,0.273503
0.704311,0.763729
0.293492,0.243763
0.131167,0.116136
0.937102,0.495354
0.230594,0.325841
0.419867,0.511437
0.255207,0.050553
0.652415,0.745418
0.498421,0.675257
0.224643,0.817212
0.515312,0.803738
0.074617,0.08574
0.827863,0.238346
0.580194,0.630274
0.431769,0.723308
0.179843,0.043809
0.666194,0.363668
0.570306,0.826398
0.487541,0.537255
0.349615,0.640864
0.824521,0.043107
0.730434,0.883177
0.069474,0.275151
0.646677,0.655436
0.852186,0.44567
0.482704,0.434653
0.240192,0.503822
0.543496,0.494408
0.003876,0.051881
0.10486,0.00473
0.32871,0.693614
0.257237,0.925536
0.412894,0.767361
0.38349,0.209445
0.454887,0.360845
0.013153,0.007858
0.215732,0.75465
0.70338,0.48513
0.273655,0.364416
0.593317,0.073838
0.668177,0.874144
0.611215,0.824659
0.345235,0.603738
0.514397,0.116258
0.177798,0.905425
0.298512,0.212268
0.758404,0.589441
0.61857,0.827802
0.717693,0.79913
0.511864,0.390478
0.916136,0.421683
0.408698,0.167712
0.972732,0.028397
0.476158,0.419715
0.067445,0.126436
0.019883,0.802518
0.590799,0.241321
0.784771,0.184756
0.83238,0.732372
0.688899,0.965301
0.194369,0.196185
0.133791,0.036301
0.235843,0.858228
0.199512,0.849454
0.195468,0.596521
0.199329,0.973617
0.131106,0.337179
0.201251,0.239811
0.708446,0.954208
0.896284,0.699382
0.059724,0.177478
0.886458,0.591806
0.569543,0.536309
0.076555,0.84712
0.325521,0.02678
0.634134,0.445472
0.136431,0.842542
0.322225,0.945357
0.859876,0.025116
0.110643,0.738796
0.837461,0.816571
0.408347,0.691142
0.346792,0.562646
0.514656,0.16614
0.13611,0.882795
0.685496,0.348592
0.328481,0.903502
0.70515,0.617533
0.16463,0.09778
0.412528,0.549676
0.419409,0.872374
0.414191,0.179797
0.842237,0.72636
0.934615,0.222278
0.788266,0.954635
0.568582,0.338582
0.934813,0.689235
0.998123,0.536599
0.979644,0.22948
0.209323,0.214313
0.079118,0.297642
0.687709,0.478355
0.106355,0.855467
0.951766,0.291844
0.574655,0.818647
0.131762,0.684367
0.10782,0.082231
0.17583,0.354482
0.720195,0.098695
0.941711,0.503593
0.694759,0.778729
0.285878,0.490806
0.237751,0.469154
0.804791,0.397818
0.845182,0.088823
0.730846,0.947738
0.227787,0.942626
0.893721,0.671839
0.456672,0.81442
0.449287,0.448569
0.824384,0.287785
0.625788,0.450477
0.355535,0.550423
0.694148,0.149844
0.433692,0.660639
0.176715,0.625498
0.118669,0.332845
0.837339,0.458183
0.522454,0.332662
0.265537,0.760159
0.549554,0.163195
0.447562,0.071839
0.697169,0.979217
0.404334,0.91136
0.8421,0.249485
0.779553,0.601617
0.600824,0.136873
0.983886,0.694759
0.847501,0.245762
0.573114,0.250507
0.432273,0.751247
0.593317,0.009277
0.617716,0.482734
0.170901,0.241337
0.066712,0.66537
0.21384,0.714549
0.667872,0.872801
0.298573,0.417823
0.595224,0.48452
0.375723,0.697414
0.74139,0.106767
0.247837,0.883253
0.229145,0.05655
0.0934,0.925429
0.065812,0.362646
0.784344,0.430838
0.389837,0.327581
0.540642,0.230869
0.647547,0.505455
0.516564,0.400458
0.549554,0.722408
0.92961,0.668833
0.243671,0.017334
0.290349,0.957321
0.361273,0.655787
0.778592,0.448386
0.044465,0.0486
0.266316,0.873808
0.487831,0.158267
0.109789,0.086687
0.252247,0.148165
0.964843,0.676799
0.610269,0.684398
0.703136,0.22974
0.992447,0.504875
0.818219,0.105287
0.161608,0.980224
0.415137,0.884276
0.930892,0.132296
0.530144,0.980179
0.800809,0.2009
0.888533,0.267842
0.255787,0.626215
0.406668,0.341192
0.73434,0.919814
0.503853,0.351293
0.462608,0.115831
0.863416,0.848615
0.978256,0.378882
0.620722,0.076631
0.897841,0.125673
0.523339,0.138277
0.117723,0.146502
0.792584,0.462119
0.802365,0.585504
0.072511,0.680354
0.686656,0.525124
0.951705,0.219394
0.414267,0.403326
0.748669,0.916838
0.561456,0.889448
0.770779,0.756725
0.583246,0.730373
0.306767,0.825864
0.453239,0.490822
0.340688,0.037873
0.989868,0.542687
0.415412,0.966476
0.111376,0.339834
0.096559,0.456779
0.095567,0.347524
0.20882,0.598184
0.916442,0.32256
0.591135,0.005661
0.229801,0.686687
0.628336,0.266651
0.814496,0.359335
0.100649,0.239506
0.999771,0.116793
0.536217,0.534554
0.805753,0.769345
0.115785,0.620539
0.205463,0.458839
0.512551,0.797253
0.673335,0.696452
0.106722,0.939605
0.555505,0.442893
0.299855,0.604532
0.771267,0.747448
0.450294,0.128359
0.023255,0.557275
0.586847,0.576623
0.094179,0.083467
0.684443,0.129274
0.940551,0.281285
0.919402,0.336812
0.458747,0.904311
0.622324,0.197818
0.166354,0.341711
0.322606,0.071687
0.691569,0.160449
0.248875,0.921675
0.283635,0.129351
0.339651,0.624704
0.421714,0.988159
0.728771,0.738109
0.115846,0.07744
0.30045,0.335668
0.187213,0.936767
0.688685,0.991104
0.592706,0.564736
0.499229,0.648295
0.815137,0.373281
0.347204,0.745434
0.880491,0.456641
0.504768,0.073182
0.321752,0.224109
0.282399,0.893324
0.165423,0.787274
0.130495,0.365713
0.930434,0.992538
0.103548,0.057206
0.431571,0.80148
0.745632,0.286107
0.615732,0.032258
0.182376,0.270558
0.132235,0.90573
0.666423,0.745525
0.2486,0.144533
0.309667,0.804181
0.348257,0.892332
0.58349,0.341222
0.936263,0.234348
0.857481,0.950652
0.684627,0.601694
0.695644,0.925811
0.585458,0.711849
0.143328,0.741878
0.763516,0.753292
0.790387,0.38735
0.912734,0.462684
0.326864,0.840803
0.707454,0.802548
0.506432,0.564538
0.693706,0.21651
0.485863,0.116457
0.367376,0.003296
0.014725,0.229801
0.651896,0.894789
0.235737,0.323735
0.775204,0.145388
0.603433,0.941192
0.667399,0.44715
0.960754,0.633433
0.827756,0.029816
0.343862,0.002182
0.360159,0.042405
0.733776,0.632471
0.143816,0.191531
0.729244,0.875822
0.343191,0.220768
0.806561,0.630304
0.197879,0.476188
0.218143,0.886671
0.236606,0.427237
0.027695,0.430594
0.306767,0.724331
0.054841,0.108522
0.905852,0.325582
0.040558,0.749264
0.71751,0.8374
0.683253,0.517357
0.390723,0.454368
0.442527,0.071504
0.27834,0.12639
0.982437,0.129152
0.308385,0.312123
0.770764,0.219242
0.316396,0.599893
0.715236,0.887114
0.106111,0.823636
0.312596,0.990433
0.807645,0.646265
0.573098,0.782773
0.290532,0.6645
0.829465,0.908644
0.586435,0.296834
0.050278,0.23534
0.658412,0.617273
0.017288,0.536461
0.215473,0.194629
0.728695,0.009216
0.801328,0.181292
0.202579,0.313878
0.327565,0.17937
0.900862,0.914183
0.68835,0.303349
0.097353,0.251209
0.332692,0.735821
0.06952,0.99855
0.27068,0.879667
0.202594,0.275181
0.766094,0.268864
0.634165,0.586252
0.201465,0.14255
0.628168,0.612696
0.865522,0.827878
0.01117,0.072358
0.147784,0.357763
0.167849,0.621378
0.375875,0.463676
0.423682,0.5243
0.503868,0.112169
0.104387,0.049546
0.286534,0.071473
0.124346,0.93756
0.070222,0.12961
0.208728,0.847745
0.065415,0.317449
0.21442,0.824704
0.761471,0.886168
0.12285,0.27129
0.423163,0.879744
0.842832,0.000519
0.453712,0.594705
0.904875,0.485695
0.720226,0.157198
0.704555,0.640162
0.124605,0.975555
0.360449,0.885618
0.80882,0.408743
0.616342,0.368292
0.418448,0.394659
0.289158,0.930617
0.760586,0.947478
0.90927,0.143297
0.959808,0.482322
0.749798,0.895415
0.973739,0.376181
0.792355,0.28365
0.923339,0.270176
0.111559,0.688884
0.025849,0.30663
0.11252,0.471504
0.334264,0.032136
0.592432,0.211307
0.30428,0.325704
0.771267,0.070436
0.529366,0.612558
0.728115,0.929351
0.589166,0.636515
0.298619,0.971221
0.210163,0.05211
0.243198,0.527245
0.851301,0.732372
0.424659,0.732235
0.899458,0.506905
0.864469,0.893767
0.630457,0.377218
0.026825,0.206867
0.312169,0.844541
0.395865,0.812467
0.366232,0.854536
0.44419,0.953307
0.712657,0.422324
0.23743,0.928328
0.602121,0.959487
0.463157,0.891325
0.370245,0.704875
0.524208,0.423377
0.992599,0.919783
0.971283,0.734188
0.596109,0.620645
0.822721,0.573266
0.664363,0.35874
0.487617,0.291691
0.632883,0.966613
0.323476,0.193866
0.997421,0.097368
0.289387,0.812161
0.944244,0.065568
0.804898,0.786709
0.600809,0.478721
0.913191,0.197101
0.93048,0.322286
0.071336,0.133745
0.446113,0.02533
0.1234,0.346609
0.464546,0.064652
0.332143,0.381689
0.308522,0.696559
0.619883,0.595132
0.460578,0.925521
0.655467,0.218708
0.079438,0.186236
0.846662,0.947646
0.654673,0.626566
0.673442,0.455497
0.261814,0.913283
0.708812,0.350164
0.201846,0.817273
0.417792,0.842267
0.029664,0.304829
0.547616,0.496147
0.380407,0.009339
0.892866,0.450278
0.78024,0.29868
0.963821,0.368383
0.444388,0.827298
0.292638,0.651713
0.761822,0.915343
0.982849,0.684474
0.094667,0.640284
0.658625,0.267247
0.412116,0.376471
0.43418,0.154391
0.849134,0.487755
0.813413,0.653834
0.60119,0.929808
0.18085,0.670329
0.527153,0.824445
0.167178,0.513466
0.120211,0.426368
0.486397,0.727337
0.044175,0.043122
0.087709,0.853452
0.316548,0.714199
0.128786,0.165866
0.606226,0.808484
0.833768,0.117327
0.129641,0.81413
0.054749,0.680308
0.137148,0.460212
0.113558,0.099626
0.622797,0.597864
0.166873,0.25536
0.349691,0.467796
0.394766,0.288853
0.331838,0.12079
0.56141,0.570138
0.407218,0.672145
0.105196,0.85034
0.042267,0.762448
0.884627,0.823697
0.761456,0.63151
0.17023,0.902617
0.716838,0.539895
0.046693,0.192142
0.216312,0.543847
0.19765,0.98233
0.258885,0.807523
0.72549,0.348684
0.346395,0.363638
0.855222,0.507454
0.988632,0.591165
0.145403,0.828626
0.907103,0.311238
0.120226,0.455329
0.648646,0.792126
0.931456,0.109209
0.412818,0.566674
0.006821,0.73846
0.210575,0.995758
0.801587,0.250767
0.737896,0.116304
0.840696,0.347326
0.109148,0.845609
0.842359,0.086503
0.751339,0.383719
0.685863,0.242542
0.457206,0.016114
0.669856,0.78558
0.500282,0.61561
0.483543,0.165499
0.07454,0.42237
0.261112,0.747753
0.269123,0.340871
0.049104,0.778195
0.424628,0.968612
0.214145,0.614649
0.758251,0.008682
0.701701,0.461601
0.498375,0.944305
0.84828,0.107683
0.552468,0.023484
0.434394,0.600107
0.613642,0.666102
0.220523,0.501625
0.871489,0.640574
0.17554,0.963241
0.113252,0.997162
0.700633,0.487495
0.312535,0.393729
0.843687,0.239307
0.243793,0.970443
0.793484,0.060807
0.437568,0.7187
0.837812,0.104341
0.110124,0.026108
0.69752,0.824628
0.369635,0.165896
0.812818,0.156573
0.609857,0.729381
0.29424,0.076799
0.074174,0.21323
0.142473,0.867155
0.453117,0.736721
0.325399,0.224842
0.699763,0.091783
0.884901,0.20325
0.302113,0.423163
0.711147,0.319402
0.443381,0.655818
0.5084,0.64152
0.028305,0.734554
0.24564,0.890745
0.925185,0.244602
0.905531,0.033356
0.193866,0.107561
0.023133,0.23154
0.810101,0.604608
0.132433,0.977661
0.985443,0.352178
0.873503,0.725719
0.779629,0.695171
0.99144,0.838834
0.902449,0.918471
0.857435,0.385138
0.569192,0.212131
0.77612,0.304326
0.562234,0.262226
0.145815,0.301869
0.259571,0.696529
0.878508,0.8795
0.183246,0.057206
0.592523,0.144579
0.044587,0.058824
0.26981,0.321172
0.523705,0.713603
0.358175,0.908873
0.521492,0.252613
0.820859,0.569451
0.770245,0.800763
0.697795,0.635721
0.33048,0.704479
0.460258,0.045426
0.776654,0.469352
0.500114,0.694331
0.472602,0.745617
0.948516,0.402899
0.767697,0.587762
0.798749,0.355795
0.179843,0.026322
0.509728,0.206332
0.668254,0.221836
0.372442,0.073198
0.579492,0.053132
0.610224,0.21239
0.715862,0.195544
0.896178,0.179568
0.136507,0.632258
0.995407,0.440787
0.369558,0.934783
0.978225,0.805707
0.849104,0.463615
0.674723,0.153597
0.084123,0.346563
0.63212,0.937514
0.657328,0.215488
0.849683,0.638376
0.238834,0.855131
0.928649,0.443595
0.248173,0.123705
0.274418,0.667414
0.614206,0.20737
0.083497,0.005722
0.603784,0.872374
0.4963,0.542229
0.5626,0.782467
0.09926,0.620523
0.538613,0.86627
0.417563,0.180499
0.646784,0.60444
0.321187,0.174441
0.039185,0.155276
0.443519,0.145739
0.198413,0.344305
0.983658,0.697292
0.183627,0.253376
0.844862,0.57145
0.132647,0.377829
0.153185,0.666407
0.206867,0.478782
0.485267,0.074434
0.022736,0.604166
0.481254,0.683375
0.526757,0.835828
0.185489,0.471275
0.29839,0.126162
0.269169,0.303426
0.563119,0.44213
0.191119,0.103685
0.92668,0.482383
0.706325,0.841337
0.194751,0.07335
0.257603,0.708202
0.905715,0.988434
0.055116,0.508293
0.993103,0.975799
0.545373,0.757687
0.891264,0.512673
0.531456,0.857221
0.381811,0.519448
0.292546,0.718791
0.594324,0.519432
0.622293,0.302266
0.000458,0.513787
0.980819,0.282658
0.617441,0.005829
0.027497,0.543496
0.58645,0.13431
0.714275,0.148898
0.957519,0.625498
0.593439,0.481437
0.548409,0.867811
0.953246,0.246326
0.85156,0.642618
0.168658,0.464195
0.487388,0.150286
0.734386,0.268727
0.722713,0.537362
0.879805,0.884535
0.572152,0.404425
0.047425,0.427817
0.613886,0.817807
0.994751,0.512184
0.129503,0.991104
0.143496,0.346395
0.970504,0.042603
0.12639,0.976577
0.54461,0.588464
0.303288,0.128893
0.347143,0.5178
0.087251,0.372564
0.375311,0.5393
0.794369,0.106859
0.03389,0.649378
0.494331,0.015579
0.006256,0.267872
0.464225,0.217746
0.703304,0.253285
0.37026,0.751843
0.405493,0.854841
0.514672,0.092424
0.051469,0.114473
0.314611,0.678355
0.835828,0.310292
0.648737,0.57821
0.919783,0.24416
0.306401,0.367483
0.874846,0.955215
0.882307,0.785443
0.092622,0.239292
0.647852,0.298299
0.406851,0.056168
0.524269,0.834424
0.275578,0.448402
0.151797,0.431342
0.036545,0.250721
0.961608,0.240787
0.671366,0.316365
0.181353,0.598383
0.862516,0.148898
0.736889,0.586404
0.227558,0.877287
0.487297,0.906752
0.530648,0.942397
0.468421,0.304387
0.037324,0.81265
0.002472,0.602899
0.455375,0.698283
0.938781,0.583291
0.346273,0.370825
0.15613,0.311376
0.116304,0.325765
0.810163,0.777493
0.461173,0.955901
0.784802,0.245457
0.096681,0.050782
0.738109,0.926192
0.962707,0.175448
0.273808,0.842557
0.559594,0.842527
0.898756,0.1635
0.650889,0.874708
0.570626,0.978347
0.434791,0.476295
0.756359,0.81146
0.168551,0.227848
0.819852,0.564584
0.789288,0.026719
0.103655,0.369162
0.847211,0.175586
0.830686,0.428565
0.033234,0.800153
0.929427,0.617121
0.448707,0.354711
0.063478,0.692546
0.048798,0.151202
0.086183,0.914885
0.990356,0.635233
0.841276,0.47837
0.03389,0.540856
0.578882,0.750622
0.075364,0.775402
0.619226,0.423133
0.828321,0.539574
0.535271,0.277836
0.375296,0.562203
0.056291,0.636851
0.66627,0.207874
0.512902,0.587594
0.263249,0.485313
0.295552,0.311238
0.639109,0.982788
0.835187,0.768719
0.661845,0.882872
0.965194,0.892882
0.153292,0.027146
0.294896,0.037201
0.080385,0.267247
0.13521,0.122103
0.102312,0.328481
0.856458,0.933196
0.210101,0.338231
0.822858,0.686687
0.783566,0.560266
0.082673,0.583261
0.640864,0.305699
0.227741,0.90457
0.900252,0.915526
0.521798,0.073121
0.35938,0.137667
0.975738,0.404776
0.811444,0.86128
0.255802,0.70222
0.073243,0.216617
0.648783,0.533104
0.535805,0.692287
0.218677,0.481849
0.676249,0.181491
0.560586,0.89131
0.998383,0.659205
0.015183,0.285298
0.305562,0.009812
0.052567,0.246403
0.505272,0.177523
0.320607,0.048524
0.562814,0.682551
0.806226,0.937591
0.711742,0.264546
0.358312,0.679713
0.928176,0.899168
0.472404,0.685115
0.34963,0.612589
0.799191,0.384192
0.965133,0.357122
0.672587,0.285222
0.622766,0.691325
0.128267,0.894575
0.121767,0.444419
0.749523,0.613626
0.389364,0.937545
0.795773,0.740307
0.721416,0.023835
0.120592,0.305791
0.133593,0.341207
0.680827,0.638437
0.954452,0.294713
0.475868,0.437827
0.509194,0.877287
0.309499,0.571496
0.001801,0.295552
0.742229,0.546715
0.328222,0.90985
0.35935,0.018448
0.298772,0.564858
0.869322,0.556817
0.393835,0.836347
0.8748,0.243122
0.199435,0.382834
0.569284,0.954818
0.710658,0.553826
0.551461,0.661631
0.078096,0.637537
0.833509,0.16556
0.577661,0.027588
0.80882,0.522423
0.149905,0.706828
0.920104,0.634333
0.904494,0.416663
0.784237,0.257465
0.169467,0.757488
0.259251,0.490364
0.020661,0.416876
0.361105,0.898512
0.354665,0.968276
0.238148,0.735531
0.238483,0.54078
0.323461,0.260792
0.374838,0.071122
