x,y
0.528313,0.746761
0.376593,0.769604
0.964202,0.94081
0.350423,0.310842
0.66833,0.568612
0.098833,0.921584
0.557794,0.794491
0.743679,0.322881
0.498329,0.293858
0.609445,0.778729
0.72285,0.312154
0.225742,0.791363
0.311559,0.484474
0.718807,0.21117
0.816785,0.427253
0.957488,0.55581
0.868116,0.843198
0.264271,0.480812
0.014221,0.683711
0.414115,0.275868
0.113725,0.480171
0.709392,0.00972
0.302281,0.155871
0.657847,0.684169
0.833555,0.575875
0.145632,0.950317
0.344594,0.823468
0.394339,0.847501
0.853834,0.088731
0.759823,0.687739
0.800427,0.521614
0.671427,0.945449
0.141848,0.710491
0.709209,0.725689
0.229587,0.395727
0.883604,0.03679
0.468147,0.113252
0.849119,0.507317
0.132769,0.630426
0.981643,0.461646
0.287129,0.851865
0.51754,0.565545
0.995819,0.757748
0.497246,0.921157
0.302556,0.201663
0.239216,0.470863
0.322835,0.6094
0.940581,0.522316
0.839826,0.425559
0.681468,0.890654
0.829877,0.67454
0.825162,0.742107
0.208316,0.168688
0.028168,0.473564
0.180545,0.12311
0.927794,0.534707
0.0168,0.789395
0.003647,0.326833
0.106111,0.714626
0.470512,0.020172
0.493126,0.311864
0.849714,0.247669
0.297871,0.843534
0.424445,0.501656
0.837339,0.981277
0.061402,0.856153
0.308797,0.92372
0.961532,0.250431
0.884428,0.275425
0.690105,0.007355
0.655573,0.543557
0.965179,0.816312
0.955245,0.580697
0.373175,0.936767
0.436316,0.807797
0.048127,0.447211
0.818753,0.898421
0.511254,0.180346
0.127825,0.691295
0.088533,0.174548
0.450385,0.273136
0.709667,0.37055
0.647333,0.222446
0.34876,0.184405
0.776226,0.205661
0.239597,0.194293
0.186618,0.107454
0.104295,0.476127
0.861677,0.826169
0.723247,0.319829
0.214664,0.695125
0.871748,0.897856
0.333593,0.226642
0.578714,0.044541
0.233219,0.668788
0.174716,0.741161
0.398642,0.785229
0.237507,0.252186
0.881178,0.521492
0.812299,0.919265
0.850126,0.247349
0.287388,0.666178
0.745342,0.993286
0.176898,0.259129
0.797208,0.098543
0.191653,0.752728
0.161395,0.159548
0.62063,0.243748
0.4701,0.91989
0.367346,0.04683
0.175738,0.74612
0.222629,0.410254
0.112703,0.551232
0.187716,0.932403
0.502281,0.698497
0.163668,0.879713
0.928603,0.31017
0.186755,0.447303
0.955734,0.335195
0.554772,0.384833
0.966674,0.648768
0.915511,0.579782
0.610742,0.291157
0.762692,0.295842
0.51783,0.887846
0.472358,0.97615
0.713252,0.730419
0.406226,0.672511
0.882506,0.618769
0.1075,0.846769
0.453742,0.546212
0.270481,0.356802
0.398734,0.410605
0.212787,0.541573
0.49012,0.289754
0.939391,0.223713
0.767422,0.995377
0.503685,0.57232
0.160189,0.471748
0.265232,0.913817
0.433448,0.074357
0.760769,0.745556
0.833188,0.482292
0.904753,0.206378
0.053788,0.636408
0.690272,0.056657
0.769375,0.723568
0.731395,0.653498
0.338354,0.983444
0.849149,0.041321
0.481865,0.294301
0.176333,0.209674
0.794583,0.882399
0.725338,0.346441
0.18764,0.066667
0.541619,0.773236
0.963653,0.85713
0.065858,0.898894
0.965286,0.388769
0.666484,0.698497
0.024674,0.499763
0.553689,0.850767
0.016678,0.110582
0.815412,0.172702
0.556481,0.390661
0.927672,0.609628
0.081239,0.654856
0.579278,0.328771
0.308843,0.683467
0.916701,0.556313
0.609659,0.969345
0.972656,0.250553
0.216495,0.977813
0.733669,0.33959
0.075563,0.854231
0.491768,0.368444
0.952163,0.400549
0.878645,0.457664
0.089128,0.222843
0.29662,0.419852
0.007202,0.756191
0.867796,0.6916
0.082811,0.809308
0.2916,0.62649
0.478752,0.100206
0.844312,0.447242
0.11957,0.156405
0.411826,0.167559
0.292622,0.143221
0.744793,0.544549
0.840589,0.638437
0.564126,0.038148
0.026566,0.928664
0.012543,0.954528
0.591714,0.455711
0.584573,0.778622
0.086458,0.508171
0.680537,0.530694
0.681453,0.024582
0.508705,0.959854
0.361135,0.643397
0.292332,0.26363
0.996628,0.204166
0.590387,0.127382
0.726558,0.358556
0.476249,0.155398
0.820447,0.016281
0.452308,0.757702
0.84033,0.02417
0.881849,0.870359
0.478798,0.930846
0.445441,0.002106
0.31368,0.240589
0.95874,0.249744
0.007828,0.456718
0.742168,0.755108
0.082856,0.947906
0.032883,0.838636
0.770855,0.771298
0.438285,0.746487
0.399893,0.008423
0.602747,0.645136
0.346227,0.753231
0.5738,0.771771
0.842252,0.3523
0.625238,0.920562
0.560311,0.579583
0.665461,0.545205
0.336645,0.760128
0.947875,0.564904
0.191836,0.946609
0.503502,0.234577
0.982116,0.584833
0.895216,0.722332
0.595331,0.356771
0.4804,0.443214
0.33135,0.80264
0.32462,0.125368
0.059236,0.040696
0.817212,0.567422
0.837171,0.499229
0.037568,0.580346
0.411872,0.517357
0.731258,0.174395
0.266148,0.830304
0.15584,0.403494
0.350622,0.324697
0.993698,0.136522
0.095521,0.306828
0.834226,0.844297
0.709743,0.635645
0.318837,0.625223
0.467597,0.179324
0.912261,0.467491
0.772335,0.462348
0.266285,0.307866
0.565408,0.447807
0.232364,0.046738
0.707134,0.542184
0.641337,0.899199
0.615442,0.853788
0.371221,0.092744
0.410773,0.369848
0.360571,0.941802
0.870802,0.067292
0.541711,0.473625
0.505577,0.747692
0.954635,0.513329
0.383856,0.213611
0.214405,0.702647
0.198383,0.426139
0.319432,0.493721
0.5841,0.783215
0.376287,0.422873
0.813306,0.175769
0.363485,0.597894
0.534661,0.731716
0.937392,0.181903
0.040208,0.163684
0.276509,0.13283
0.778454,0.045808
0.157458,0.716457
0.192111,0.42356
0.954192,0.682734
0.918471,0.676173
0.908156,0.732418
0.288884,0.193683
0.746166,0.122332
0.589792,0.97763
0.128618,0.778607
0.422141,0.188861
0.702449,0.719356
0.539178,0.935332
0.342641,0.467689
0.041642,0.741604
0.431113,0.376776
0.239673,0.405844
0.939437,0.049454
0.618647,0.780346
0.495598,0.312398
0.414221,0.796551
0.083482,0.683635
0.476555,0.249561
0.131807,0.215244
0.335348,0.044327
0.598123,0.461326
0.801709,0.939162
0.599222,0.254429
0.164401,0.070329
0.3411,0.982834
0.168536,0.103532
0.320623,0.892805
0.529397,0.193256
0.602548,0.515175
0.411566,0.621332
0.95256,0.821576
0.032639,0.070558
0.985763,0.279744
0.457237,0.449195
0.097566,0.44828
0.345312,0.189807
0.120851,0.449729
0.849317,0.207858
0.758236,0.622416
0.192645,0.135409
0.434302,0.818387
0.956481,0.688457
0.195773,0.245701
0.209659,0.448234
0.522286,0.543877
0.291417,0.745281
0.286107,0.549126
0.535454,0.210727
0.147829,0.927687
0.993408,0.824765
0.307362,0.789746
0.502586,0.902693
0.832486,0.812451
0.510475,0.839353
0.009674,0.555459
0.23238,0.896483
0.42266,0.494759
0.370855,0.417395
0.692103,0.607889
0.802808,0.506615
0.057115,0.78265
0.379614,0.991363
0.75938,0.285542
0.209476,0.253666
0.719371,0.670436
0.05211,0.086183
0.134173,0.235706
0.604273,0.751308
0.991669,0.844602
0.047425,0.850874
0.255711,0.264683
0.148608,0.954192
0.105791,0.555337
0.43444,0.553262
0.044785,0.689418
0.520821,0.098528
0.985458,0.987564
0.579217,0.958755
0.939467,0.129763
0.135698,0.934691
0.121645,0.06186
0.969207,0.684169
0.408255,0.5523
0.908232,0.517617
0.504631,0.517174
0.185138,0.285801
0.116274,0.532494
0.697765,0.705333
0.695247,0.970291
0.608286,0.141817
0.444251,0.721111
0.283513,0.516762
0.774395,0.627771
0.224811,0.158587
0.025818,0.438849
0.219409,0.804898
0.181247,0.905119
0.667872,0.115557
0.415274,0.21973
0.174334,0.759792
0.347814,0.910475
0.01767,0.303731
0.774762,0.099229
0.330159,0.49572
0.669184,0.883543
0.164767,0.925368
0.686427,0.187747
0.664759,0.881605
0.278798,0.637613
0.845563,0.455695
0.3066,0.681819
0.781415,0.474418
0.864775,0.130816
0.974319,0.931197
0.688258,0.217182
0.623789,0.901152
0.568688,0.857267
0.091722,0.088212
0.257191,0.933486
0.122133,0.125338
0.305241,0.954879
0.776165,0.141466
0.617792,0.339788
0.265309,0.607889
0.289815,0.387503
0.034699,0.949493
0.311574,0.403418
0.433402,0.781415
0.584207,0.526345
0.212604,0.745861
0.839216,0.142153
0.239322,0.118196
0.702449,0.827695
0.865309,0.472587
0.164492,0.596475
0.851514,0.583658
0.778622,0.935332
0.19527,0.766186
0.455268,0.984771
0.29366,0.54844
0.755291,0.793164
0.773175,0.178286
0.827695,0.746105
0.598566,0.177325
0.880125,0.116304
0.785779,0.98735
0.357671,0.333806
0.275395,0.453468
0.083452,0.223377
0.39089,0.884779
0.987762,0.627695
0.916411,0.084108
0.677348,0.755398
0.551827,0.036622
0.497688,0.132158
0.125673,0.459831
0.319738,0.959564
0.569207,0.535241
0.068833,0.781277
0.90724,0.396857
0.175265,0.468299
0.125277,0.004761
0.728161,0.587304
0.304433,0.386343
0.4804,0.212543
0.655116,0.203159
0.851392,0.72372
0.495827,0.443442
0.621851,0.571817
0.359503,0.711208
0.032395,0.755184
0.350195,0.873533
0.647105,0.518517
0.871839,0.488151
0.747463,0.659663
0.081147,0.17084
0.924865,0.358343
0.435828,0.236316
0.959518,0.754772
0.54316,0.853635
0.045182,0.139727
0.791226,0.585519
0.329458,0.398657
0.141619,0.487098
0.588418,0.840375
0.520699,0.587884
0.936339,0.201556
0.420676,0.704234
0.091402,0.621668
0.730373,0.736446
0.537774,0.983352
0.200504,0.756817
0.256611,0.741314
0.268177,0.842222
0.233127,0.893675
0.333562,0.778332
0.805341,0.516518
0.065156,0.655283
0.52369,0.537285
0.366278,0.600793
0.438163,0.180697
0.549706,0.293355
0.725597,0.095247
0.293492,0.917525
0.023743,0.007721
0.694362,0.790265
0.070649,0.867399
0.840116,0.857221
0.427192,0.844617
0.285649,0.658427
0.92372,0.578378
0.651865,0.024811
0.092378,0.424613
0.940719,0.746502
0.23212,0.555718
0.672374,0.207568
0.095644,0.810864
0.408392,0.764187
0.418128,0.921828
0.948104,0.799313
0.152834,0.518578
0.212436,0.857832
0.274159,0.739269
0.247532,0.008545
0.472358,0.248112
0.509361,0.143679
0.024598,0.752438
0.784314,0.947585
0.098116,0.760266
0.519738,0.298222
0.138582,0.710903
0.485435,0.551415
0.226139,0.034623
0.221164,0.807294
0.680598,0.221241
0.415488,0.456336
0.075669,0.72166
0.505516,0.594293
0.26685,0.32137
0.536614,0.090623
0.860853,0.195758
0.229343,0.325307
0.877607,0.117784
0.389532,0.601114
0.055161,0.047852
0.154269,0.90782
0.428656,0.808225
0.796399,0.190753
0.547631,0.303517
0.87248,0.290867
0.749142,0.24416
0.438209,0.776211
0.6224,0.898466
0.273777,0.988235
0.135378,0.760678
0.609537,0.082689
0.798581,0.604303
0.650874,0.019333
0.480659,0.415351
0.899138,0.269169
0.91667,0.301259
0.368704,0.737469
0.760357,0.707698
0.918761,0.588266
0.610758,0.047562
0.799649,0.935714
0.674372,0.786236
0.493141,0.642573
0.321431,0.980835
0.656825,0.869505
0.242695,0.181628
0.667613,0.859892
0.261448,0.184161
0.880735,0.598123
0.338888,0.130556
0.995453,0.35642
0.068208,0.592386
0.253422,0.358175
0.007172,0.833402
0.40238,0.759289
0.91519,0.272114
0.528283,0.574884
0.623804,0.381582
0.994858,0.175738
0.911131,0.428107
0.971801,0.646799
0.854826,0.267277
0.730831,0.227115
0.839689,0.784756
0.951308,0.466316
0.371527,0.624125
0.626307,0.355642
0.569177,0.956283
0.648783,0.45951
0.386145,0.157824
0.951141,0.886778
0.720638,0.316335
0.866773,0.79115
0.267735,0.72546
0.791531,0.852659
0.804517,0.661387
0.500435,0.221637
0.850568,0.658259
0.294636,0.647883
0.819348,0.752834
0.302663,0.18265
0.536614,0.755856
0.197833,0.291417
0.870802,0.161761
0.056458,0.580148
0.212406,0.387427
0.398215,0.713527
0.458152,0.110369
0.238773,0.334524
0.630228,0.653361
0.011475,0.018555
0.451499,0.461616
0.465644,0.414374
0.353353,0.759167
0.020874,0.482307
0.240131,0.200839
0.738109,0.013611
0.748577,0.317464
0.990249,0.369741
0.07039,0.603189
0.931167,0.261692
0.00061,0.263706
0.287327,0.977691
0.663569,0.31931
0.945769,0.736629
0.192157,0.929686
0.449775,0.455238
0.4934,0.057679
0.236774,0.584344
0.00914,0.45951
0.574304,0.968368
0.149889,0.995499
0.234775,0.602777
0.294759,0.1234
0.762707,0.669871
0.795209,0.691661
0.061875,0.474784
0.130831,0.14876
0.665476,0.987732
0.460502,0.09247
0.577295,0.073579
0.057816,0.516304
0.268696,0.684123
0.006699,0.405524
0.35848,0.291707
0.324697,0.65742
0.221897,0.900679
0.689876,0.08159
0.806271,0.53518
0.992172,0.763226
0.260502,0.742138
0.717617,0.029389
0.55819,0.465263
0.99527,0.02681
0.869734,0.464179
0.488441,0.024109
0.83238,0.570809
0.020722,0.733608
0.176257,0.258564
0.779858,0.223209
0.266468,0.328634
0.245151,0.079194
0.857343,0.636255
0.000839,0.688472
0.941344,0.19556
0.355459,0.802548
0.678294,0.255833
0.183398,0.605707
0.779339,0.922469
0.180255,0.370657
0.534157,0.777829
0.358663,0.480446
0.393286,0.089555
0.829175,0.391257
0.91136,0.155184
0.247684,0.766537
0.063706,0.211597
0.442618,0.182544
0.004379,0.132708
0.324743,0.851637
0.70724,0.706661
0.965728,0.093263
0.163439,0.30956
0.329229,0.437293
0.894469,0.428367
0.662516,0.015579
0.845655,0.109834
0.74786,0.222187
0.430823,0.733532
0.520226,0.393256
0.78677,0.458122
0.074891,0.750713
0.714122,0.371298
0.82948,0.122469
0.804166,0.996292
0.402899,0.620157
0.967208,0.53521
0.984878,0.198764
0.463615,0.229252
0.258732,0.040253
0.184115,0.351354
0.640146,0.687892
0.77319,0.697459
0.9028,0.834287
0.711482,0.088304
0.01828,0.45272
0.340703,0.735149
0.874189,0.918883
0.203601,0.229145
0.365576,0.166186
0.243275,0.89456
0.187854,0.980697
0.940154,0.469444
0.910826,0.315511
0.328237,0.901686
0.626841,0.650446
0.006195,0.72253
0.952361,0.635279
0.61384,0.989334
0.873808,0.877317
0.730388,0.00734
0.686854,0.321538
0.146548,0.454139
0.926421,0.431846
0.003723,0.011475
0.480629,0.517876
0.570138,0.871473
0.94667,0.244465
0.103868,0.104387
0.851591,0.501335
0.995193,0.928191
0.721645,0.076783
0.488365,0.687572
0.328145,0.187259
0.443488,0.414359
0.381125,0.844892
0.894347,0.729534
0.081285,0.895521
0.282231,0.776303
0.418158,0.996689
0.866682,0.519493
0.975799,0.178683
0.682521,0.465217
0.800641,0.057267
0.143114,0.759625
0.939101,0.871717
0.71133,0.875776
0.884352,0.981476
0.903685,0.557351
0.826612,0.635782
0.974441,0.869184
0.620829,0.929366
0.141863,0.337438
0.304189,0.563149
0.681636,0.363561
0.359396,0.644175
0.942428,0.868803
0.515358,0.238331
0.579767,0.62562
0.407233,0.892485
0.621668,0.981613
0.688182,0.577401
0.841657,0.604776
0.084291,0.71014
0.450172,0.709255
0.584421,0.758663
0.583276,0.062409
0.981781,0.406851
0.051789,0.687831
0.527459,0.562646
0.392309,0.432532
0.857649,0.223606
0.720714,0.998398
0.827619,0.460655
0.896407,0.422385
0.048386,0.039597
0.806744,0.348577
0.599252,0.416266
0.272892,0.605341
0.152331,0.095323
0.548287,0.108339
0.357549,0.235538
0.33521,0.285893
0.773754,0.088579
0.65832,0.916533
0.548898,0.404257
0.340871,0.978454
0.686488,0.768399
0.0795,0.568582
0.140215,0.560372
0.05449,0.789181
0.68275,0.485557
0.474754,0.054643
0.925734,0.279454
0.469245,0.191608
0.495308,0.166781
0.428656,0.043259
0.851347,0.725582
0.275486,0.417884
0.249805,0.975875
0.486351,0.670451
0.732799,0.000717
0.826658,0.730373
0.222187,0.665705
0.307759,0.509407
0.776776,0.152789
0.390555,0.070542
0.828641,0.568719
0.360601,0.549401
0.325185,0.187304
0.527382,0.974502
0.142733,0.805341
0.905425,0.749172
0.644495,0.885283
0.68246,0.607858
0.574166,0.728481
0.882765,0.052491
0.009461,0.595453
0.260441,0.754726
0.207675,0.859297
0.448524,0.065354
0.78761,0.058427
0.68368,0.834897
0.786709,0.850645
0.47776,0.509377
0.095811,0.412268
0.188434,0.925628
0.352712,0.071122
0.182193,0.639109
0.376761,0.840467
0.514824,0.495491
0.779477,0.947143
0.610361,0.701823
0.656229,0.091142
0.238651,0.609705
0.844892,0.225269
0.65922,0.466896
0.834775,0.423682
0.907301,0.973541
0.783612,0.510689
0.740688,0.672587
0.608743,0.902174
0.964904,0.251881
0.167178,0.909331
0.957168,0.541573
0.376776,0.383627
0.452613,0.034546
0.757259,0.963333
0.179675,0.711711
0.126665,0.18233
0.115236,0.789563
0.698573,0.302464
0.619333,0.128771
0.046387,0.642557
0.805692,0.155749
0.138628,0.977401
0.327504,0.389807
0.880644,0.573648
0.605783,0.402777
0.485679,0.51339
0.169802,0.632609
0.051896,0.073655
0.194415,0.730282
0.96553,0.111315
0.268467,0.958633
0.727352,0.832288
0.015763,0.208331
0.750896,0.917433
0.567712,0.276173
0.030594,0.583322
0.423148,0.028153
0.949737,0.940414
0.588327,0.491325
0.376669,0.452445
0.118578,0.977646
0.164721,0.06981
0.620569,0.182773
0.879286,0.780133
0.340093,0.480278
0.036805,0.891814
0.650385,0.909895
0.225788,0.894392
0.9888,0.676234
0.039658,0.350225
0.248692,0.41648
0.375128,0.34815
0.428779,0.770459
0.428244,0.471382
0.934325,0.646174
0.72343,0.919844
0.153445,0.750744
0.543297,0.418204
0.348592,0.551736
0.328847,0.359564
0.295903,0.526131
0.633112,0.145113
0.561105,0.998352
0.579294,0.87248
0.657221,0.032563
0.642802,0.153292
0.628687,0.314733
0.948257,0.666651
0.610681,0.188434
0.279438,0.011444
0.624231,0.966369
0.71371,0.566293
0.289189,0.867491
0.450675,0.28986
0.359106,0.951125
0.357717,0.10074
0.246479,0.913527
0.244663,0.861173
0.604501,0.485252
0.113405,0.729488
0.236454,0.915358
0.154376,0.186603
0.287343,0.567239
0.2318,0.39765
0.06244,0.510246
0.661601,0.478508
0.775296,0.016831
0.421637,0.059419
0.248692,0.841337
0.370321,0.810605
0.008698,0.123323
0.493645,0.368597
0.637537,0.69688
0.568399,0.814359
0.593194,0.977661
0.520821,0.863737
0.405173,0.210895
0.826337,0.058167
0.545266,0.510445
0.5617,0.217166
0.586801,0.582223
0.04419,0.349126
0.616312,0.778637
0.891859,0.330282
0.039826,0.252262
0.42443,0.665339
0.398306,0.297887
0.961196,0.203754
0.673304,0.04654
0.807706,0.275227
0.305547,0.984421
0.53022,0.600626
0.260426,0.818311
0.724269,0.131853
0.211215,0.499184
0.095384,0.245533
0.109422,0.741253
0.707851,0.011673
0.0224,0.496361
0.367819,0.341848
0.685664,0.617578
0.640742,0.987701
0.081468,0.372763
0.461173,0.505531
0.838727,0.558785
0.911177,0.864271
0.124727,0.011719
0.373739,0.071641
0.530678,0.165362
0.263127,0.405295
0.612299,0.940154
0.843717,0.740368
0.358846,0.874327
0.672419,0.664775
0.467674,0.169497
0.159564,0.16051
0.013428,0.290486
0.875257,0.107652
0.410666,0.521859
0.926452,0.464851
0.409445,0.622782
0.725521,0.206104
0.590173,0.014511
0.551339,0.185824
0.626627,0.419577
0.378653,0.317739
0.39472,0.118196
0.063554,0.167285
0.560662,0.249546
0.512703,0.072618
0.597192,0.724453
0.594339,0.800641
0.283543,0.292317
0.951873,0.563577
0.943694,0.316228
0.784619,0.589166
0.743435,0.67274
0.397116,0.99675
0.094179,0.829725
0.168139,0.377874
0.669306,0.602716
0.270848,0.127398
0.526818,0.581338
0.185138,0.321324
0.182269,0.147799
0.63241,0.763821
0.249348,0.986709
0.235676,0.287465
0.279179,0.48188
0.661875,0.020539
0.581155,0.856184
0.101259,0.779828
0.575265,0.364782
0.204807,0.210376
0.286229,0.947555
0.019486,0.754208
0.81239,0.967514
0.991623,0.530632
0.554101,0.405188
0.693431,0.039673
0.721386,0.841306
0.418448,0.255573
0.973327,0.824811
0.525414,0.876188
0.820325,0.717311
0.681651,0.442237
0.258473,0.972869
0.0636,0.903304
0.926696,0.926619
0.979721,0.183719
0.201801,0.736599
0.594644,0.602777
0.375769,0.919799
0.846708,0.051713
0.383139,0.164172
0.087205,0.098344
0.084703,0.462211
0.415412,0.966476
0.976577,0.385382
0.558419,0.01976
0.772305,0.610239
0.544213,0.308553
0.34963,0.784878
0.435813,0.327672
0.23563,0.254185
0.642893,0.381399
0.178225,0.81622
0.21088,0.408881
0.588785,0.036164
0.887709,0.742412
0.690105,0.281819
0.316304,0.057252
0.555291,0.84477
0.925139,0.163485
0.549523,0.812161
0.378195,0.946441
0.090883,0.160525
0.325856,0.724254
0.704723,0.338811
0.038254,0.267796
0.622797,0.625299
0.65362,0.618555
0.855711,0.231113
0.231678,0.548272
0.560769,0.903502
0.539162,0.444663
0.736721,0.427878
0.325551,0.131121
0.040253,0.024659
0.342351,0.949218
0.875334,0.995605
0.419867,0.020356
0.596551,0.996124
0.295521,0.780774
0.827359,0.535653
0.567422,0.032273
0.658366,0.894392
0.992706,0.35668
0.369833,0.1196
0.992462,0.909636
0.892607,0.095232
0.436454,0.593774
0.89456,0.870436
0.347112,0.40116
0.57084,0.596216
0.953445,0.620829
0.72929,0.576226
0.890852,0.221408
0.853208,0.315435
0.916503,0.956558
0.187625,0.18378
0.404761,0.41442
0.70074,0.521187
0.766171,0.827207
0.106172,0.177523
0.190112,0.934676
0.916854,0.142168
0.764538,0.526543
0.379629,0.627466
0.397406,0.016312
0.103471,0.70135
0.265461,0.74342
0.75172,0.769528
0.097597,0.422522
0.025772,0.202258
0.566552,0.559289
0.017456,0.667414
0.44329,0.351446
0.320577,0.41767
0.346166,0.935607
0.487648,0.264759
0.268132,0.018738
0.78436,0.035233
0.173571,0.058259
0.58587,0.405524
0.627649,0.772244
0.816556,0.622385
0.26482,0.290318
0.526116,0.109743
0.670741,0.124849
0.894209,0.995666
0.794553,0.684367
0.85658,0.08217
0.605615,0.614206
0.571267,0.695872
0.463539,0.787243
0.830716,0.295811
0.477638,0.225528
0.225208,0.54432
0.977356,0.652293
0.676814,0.131395
0.474723,0.195224
0.761456,0.393896
0.234424,0.175311
0.773571,0.146441
0.342123,0.571786
0.730266,0.684428
0.279545,0.795148
0.30457,0.711223
0.987823,0.568139
0.518624,0.475486
0.452293,0.745861
0.489326,0.324636
0.066545,0.715846
0.342519,0.731304
0.781735,0.27982
0.741695,0.437659
0.732815,0.452445
0.799542,0.281712
0.123278,0.542641
0.14342,0.573388
0.711803,0.480339
0.783749,0.236454
0.11075,0.883665
0.230457,0.043427
0.981308,0.783749
0.940108,0.194644
0.948241,0.258122
0.084535,0.244327
0.386496,0.80264
0.754757,0.108705
0.327276,0.411521
0.448325,0.547341
0.25243,0.727642
0.745113,0.03537
0.455619,0.929351
0.994568,0.903182
0.582528,0.858228
0.66566,0.45742
0.252705,0.638621
0.312795,0.942611
0.044282,0.921798
0.476555,0.356405
0.521096,0.585611
0.390265,0.260502
0.099886,0.815656
0.26981,0.361761
0.836744,0.332372
0.531334,0.836713
0.861387,0.321645
0.661479,0.559243
0.481743,0.228443
0.290425,0.853223
0.695216,0.987671
0.296864,0.196796
0.399695,0.005341
0.736187,0.778393
0.558892,0.038895
0.841474,0.948684
0.75436,0.621607
0.394232,0.073442
0.710185,0.185229
0.121263,0.155734
0.816632,0.20058
0.267597,0.886732
0.250126,0.249363
0.520684,0.912291
0.145769,0.20235
0.971542,0.51931
0.945159,0.075212
0.004623,0.332616
0.304204,0.522744
0.704814,0.736904
0.982544,0.017853
0.771328,0.118441
0.838285,0.594354
0.558587,0.651606
0.967636,0.028122
0.675746,0.107652
0.059739,0.985519
0.212146,0.348272
0.832685,0.730648
0.354574,0.221118
0.163363,0.279179
0.608728,0.69659
0.704479,0.517525
0.864836,0.510338
0.310735,0.78674
0.988647,0.544625
0.626322,0.665324
0.079759,0.599161
0.217624,0.412284
0.239857,0.349706
0.940169,0.246296
0.650797,0.57528
0.138582,0.322393
0.853696,0.02771
0.048325,0.213474
0.987488,0.121645
0.876722,0.866865
0.963592,0.546197
0.228794,0.188693
0.195758,0.582513
0.244816,0.763684
0.286336,0.732113
0.084398,0.923674
0.053346,0.335164
0.618647,0.317311
0.666865,0.719707
0.205356,0.735668
0.900587,0.701488
0.711727,0.342611
0.612879,0.449622
0.56527,0.545541
0.054246,0.576516
0.405188,0.360586
0.171862,0.601389
0.850828,0.100237
0.471733,0.82829
0.890715,0.176287
0.7738,0.764584
0.312139,0.499458
0.725521,0.598566
0.787716,0.69485
0.558389,0.464485
0.233509,0.685527
0.897642,0.41265
0.087419,0.745617
0.40412,0.431159
0.184756,0.764767
0.040681,0.588525
0.057237,0.320516
0.601282,0.91133
0.042405,0.196872
0.243549,0.039384
0.147601,0.543572
0.063737,0.585763
0.790616,0.529183
0.474784,0.848478
0.863447,0.053452
0.507225,0.277897
0.47744,0.559228
0.065675,0.632166
0.367666,0.694255
0.193423,0.47039
0.828229,0.70454
0.124453,0.789288
0.153506,0.948486
0.917678,0.971328
0.289265,0.080156
0.780468,0.732723
0.667124,0.99884
0.643687,0.261875
0.207584,0.461799
0.589685,0.654368
0.187808,0.375265
0.361196,0.125475
0.747646,0.041688
0.870848,0.92256
0.149615,0.467216
0.26215,0.945495
0.916335,0.399161
0.681727,0.98529
0.114519,0.857847
0.98883,0.043763
0.055711,0.13962
0.790188,0.879149
0.040864,0.917327
0.163272,0.141131
0.273548,0.751553
0.514794,0.732158
0.949432,0.324178
0.63415,0.072862
0.840726,0.103777
0.519249,0.834485
0.720439,0.394385
0.902251,0.980117
0.143374,0.513252
0.600595,0.952865
0.973236,0.906188
0.206165,0.897597
0.749859,0.547585
0.666117,0.891875
0.583597,0.763333
0.540307,0.40235
0.443381,0.810132
0.945739,0.478859
0.513527,0.422309
0.179568,0.093126
0.085557,0.09247
0.007172,0.298253
0.018677,0.311604
0.72546,0.537575
0.666819,0.273121
0.240208,0.241184
0.601221,0.967483
0.046128,0.979629
0.852705,0.769833
0.408209,0.505348
0.575662,0.559716
0.065415,0.788739
0.038773,0.281743
0.296757,0.407279
0.495415,0.821714
0.042267,0.566186
0.541405,0.969406
0.876829,0.793469
0.481422,0.072435
0.668681,0.489601
0.120607,0.401144
0.935515,0.445853
0.602731,0.991257
0.240131,0.793744
0.534615,0.478737
0.693889,0.635187
0.904463,0.689281
0.7888,0.750881
0.048219,0.444648
0.660655,0.093782
0.339879,0.983322
0.491325,0.552728
0.120394,0.738689
0.587243,0.003693
0.83946,0.246799
0.438453,0.099397
0.032807,0.119371
0.710552,0.078813
0.556466,0.498528
0.419669,0.023117
0.086442,0.96817
0.923842,0.901625
0.413642,0.687282
0.852644,0.675547
0.473304,0.254139
0.918288,0.013596
0.892607,0.141543
0.742168,0.972747
0.555718,0.171603
0.496651,0.212268
0.905684,0.248859
0.764752,0.910628
0.121401,0.470588
0.504723,0.249271
0.421332,0.710277
0.741146,0.291295
0.747509,0.843488
0.098146,0.227817
0.880644,0.07866
0.380148,0.271519
0.325475,0.576776
0.564889,0.794156
0.344579,0.673442
0.66479,0.9832
0.796689,0.834104
0.723674,0.527306
0.180606,0.995132
0.912535,0.89781
0.918257,0.64181
0.348821,0.044251
0.969848,0.859113
0.030381,0.367727
0.376684,0.243107
0.40116,0.555352
0.583398,0.284306
0.070481,0.030793
0.307805,0.906386
0.190677,0.670619
0.82211,0.706233
0.867842,0.526299
0.299535,0.460609
0.473777,0.146197
0.513344,0.695125
0.442893,0.285252
0.9346,0.008881
0.55436,0.396674
0.008362,0.109194
0.085618,0.31519
0.169207,0.28986
0.326848,0.512291
0.475257,0.482872
0.735698,0.093858
0.773648,0.352605
0.120699,0.893812
0.379248,0.362463
0.384146,0.006867
